AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
2,1,4.75,storecredit,0.0,Good
382,1,4.06,creditcard,0.0,Good
317,1,4.92,creditcard,61.91,Good
1670,1,4.75,paypal,0.0,Good
1435,1,5.03,storecredit,0.91,Good
1128,1,4.75,creditcard,1057.73,Good
2000,5,4.52,creditcard,1181.61,Good
370,1,4.97,paypal,0.0,Good
116,1,4.51,creditcard,0.02,Good
307,1,5.04,creditcard,0.0,Good
144,1,4.46,creditcard,143.03,Good
3,1,4.75,creditcard,1.99,Good
1198,1,4.84,creditcard,0.0,Good
2,1,4.52,creditcard,1.15,Good
1632,1,4.89,paypal,11.51,Good
1405,1,3.58,creditcard,0.0,Good
2000,1,4.84,paypal,226.4,Good
14,1,4.92,creditcard,13.09,Good
4,1,4.89,creditcard,3.57,Good
1226,1,4.51,paypal,0.81,Good
1182,1,4.84,creditcard,216.85,Good
5,1,4.92,paypal,4.06,Good
657,1,4.92,paypal,0.0,Good
2000,1,4.92,creditcard,254.9,Good
4,1,4.74,creditcard,0.0,Good
1097,1,4.97,paypal,0.0,Good
168,1,4.92,creditcard,167.88,Good
100,1,4.52,paypal,0.0,Good
114,1,4.97,creditcard,0.0,Good
932,1,4.88,creditcard,902.96,Good
1721,1,5.02,paypal,0.0,Good
2000,1,4.9,creditcard,236.95,Good
635,1,4.84,paypal,0.0,Good
3,1,5.04,creditcard,1.14,Good
11,1,4.96,creditcard,10.07,Good
139,1,4.96,creditcard,0.0,Good
2,1,4.46,creditcard,1.61,Good
102,1,4.96,paypal,0.0,Good
153,1,4.89,creditcard,152.93,Good
839,1,5.02,creditcard,0.0,Good
1182,1,4.75,creditcard,287.03,Good
499,1,5.04,storecredit,0.0,Good
243,1,2.95,creditcard,242.62,Good
353,1,4.92,creditcard,352.79,Good
1902,1,4.97,creditcard,0.0,Good
1675,1,4.97,paypal,0.0,Good
239,1,4.88,storecredit,0.0,Good
1953,1,4.84,creditcard,1108.83,Good
1606,1,4.84,creditcard,610.66,Good
813,1,4.75,paypal,0.0,Good
1412,1,5.04,creditcard,1.17,Good
468,1,4.92,creditcard,0.0,Good
1133,1,4.92,creditcard,65.86,Good
410,1,5.03,paypal,0.0,Good
2000,1,4.74,creditcard,1.79,Good
1490,1,5.02,creditcard,314.18,Good
645,1,3.95,paypal,555.34,Good
219,1,4.52,creditcard,218.76,Good
6,1,4.92,creditcard,5.49,Good
31,1,4.92,creditcard,0.0,Good
273,1,4.75,paypal,0.02,Good
447,1,4.84,creditcard,0.0,Good
1541,1,4.75,creditcard,1209.87,Good
159,1,4.84,paypal,157.8,Good
15,1,4.96,paypal,14.84,Good
1837,1,4.75,paypal,0.0,Good
35,1,4.51,creditcard,34.88,Good
675,1,4.96,creditcard,0.03,Good
299,1,4.51,creditcard,298.43,Good
62,1,4.52,creditcard,61.51,Good
989,1,5.03,storecredit,9.3,Good
119,1,5.02,storecredit,0.0,Good
44,1,5.02,creditcard,6.98,Good
948,1,3.95,creditcard,0.0,Good
2000,1,4.89,creditcard,254.5,Good
92,1,4.88,paypal,60.08,Good
61,1,4.46,creditcard,0.0,Good
622,1,3.58,creditcard,80.73,Good
70,1,5.03,paypal,18.93,Good
963,1,5.04,storecredit,0.0,Good
861,1,5.02,paypal,0.0,Good
2000,1,4.92,storecredit,0.0,Good
9,1,4.97,creditcard,8.06,Good
118,1,4.89,creditcard,0.0,Good
2000,1,4.97,creditcard,1514.38,Good
2000,10,4.88,paypal,350.39,Good
2000,1,5.04,creditcard,0.33,Good
1504,1,4.75,paypal,0.0,Good
2,1,4.92,paypal,1.01,Good
18,1,4.97,creditcard,16.06,Good
1758,1,4.9,creditcard,0.0,Good
635,1,4.88,creditcard,634.72,Good
704,1,5.02,paypal,494.13,Good
1846,1,4.06,creditcard,137.22,Good
2000,1,4.89,creditcard,910.77,Good
528,1,4.89,creditcard,0.0,Good
1625,1,4.84,creditcard,0.0,Good
2000,1,4.74,paypal,1279.67,Good
103,1,4.9,paypal,0.0,Good
849,1,4.51,paypal,0.0,Good
40,1,4.97,creditcard,34.15,Good
2,1,4.75,creditcard,0.01,Good
81,1,4.52,creditcard,80.38,Good
2000,1,4.06,creditcard,311.67,Good
2000,1,4.84,creditcard,698.77,Good
1725,1,4.52,paypal,586.63,Good
274,1,4.92,paypal,0.0,Good
6,1,4.9,paypal,5.75,Good
1913,1,4.88,storecredit,0.0,Good
714,1,4.92,creditcard,42.07,Good
23,1,4.89,paypal,22.1,Good
2000,1,3.58,creditcard,226.56,Good
8,1,4.89,creditcard,7.86,Good
156,1,4.84,creditcard,78.77,Good
1313,1,5.03,creditcard,0.0,Good
28,1,4.52,paypal,0.0,Good
1482,1,5.02,paypal,67.47,Good
2000,2,4.75,creditcard,396.68,Good
834,1,5.02,creditcard,0.0,Good
1349,1,4.9,creditcard,642.1,Good
796,1,4.92,paypal,0.0,Good
2000,1,4.84,creditcard,3.58,Good
47,2,4.75,creditcard,0.0,Good
19,1,4.97,creditcard,16.01,Good
863,1,5.02,creditcard,0.0,Good
171,1,4.75,creditcard,0.0,Good
1992,1,4.75,creditcard,1109.49,Good
1540,1,5.03,creditcard,0.0,Good
1597,1,4.75,paypal,119.6,Good
286,1,4.9,creditcard,10.99,Good
1183,1,4.06,creditcard,0.0,Good
5,2,4.74,paypal,0.01,Good
2000,1,4.75,creditcard,564.51,Good
42,1,4.88,paypal,41.8,Good
1430,1,5.02,creditcard,0.3,Good
3,1,4.97,paypal,2.19,Good
2000,1,4.89,creditcard,1505.78,Good
1,1,4.92,creditcard,0.01,Fraud
1232,1,4.9,paypal,0.0,Good
289,1,4.92,creditcard,0.0,Good
125,1,4.52,creditcard,124.93,Good
63,1,4.9,creditcard,62.92,Good
66,1,4.96,creditcard,0.0,Good
2000,1,5.02,creditcard,202.94,Good
2000,1,4.74,paypal,1.62,Good
2,1,4.96,creditcard,1.58,Good
202,1,4.51,paypal,148.23,Good
1195,1,4.92,paypal,36.71,Good
823,1,3.48,creditcard,0.59,Good
12,1,4.92,paypal,0.0,Good
1754,1,3.58,storecredit,97.41,Good
49,1,5.02,creditcard,0.0,Good
1994,1,4.46,paypal,0.0,Good
2000,1,5.03,creditcard,1614.18,Good
563,1,4.51,creditcard,0.0,Good
2000,1,4.88,creditcard,38.63,Good
2000,1,4.96,paypal,347.33,Good
702,1,4.75,creditcard,0.0,Good
162,1,4.92,creditcard,0.0,Good
2000,1,5.04,creditcard,171.12,Good
1258,1,4.84,creditcard,0.0,Good
175,1,4.92,creditcard,0.0,Good
2000,1,5.04,creditcard,689.17,Good
84,1,4.9,creditcard,83.06,Good
1312,1,5.03,paypal,0.0,Good
774,1,5.02,creditcard,0.02,Good
3,1,4.06,paypal,2.64,Good
448,1,5.03,creditcard,0.0,Good
511,1,4.74,creditcard,0.0,Good
49,1,5.03,paypal,0.07,Good
3,2,4.92,paypal,0.0,Good
824,1,4.51,paypal,0.02,Good
541,3,5.02,creditcard,0.0,Good
44,1,4.89,paypal,27.94,Good
358,1,4.89,creditcard,357.99,Good
963,5,3.58,creditcard,896.0,Good
959,1,4.96,creditcard,404.08,Good
104,1,4.92,paypal,0.0,Good
326,1,4.84,paypal,0.0,Good
18,1,4.52,creditcard,17.79,Good
1284,1,4.92,creditcard,82.69,Good
51,2,5.03,creditcard,0.0,Good
1001,1,4.97,creditcard,0.0,Good
817,1,5.02,creditcard,0.0,Good
404,1,4.92,creditcard,0.0,Good
1755,1,5.04,creditcard,332.03,Good
219,1,4.52,paypal,0.0,Good
61,1,4.88,creditcard,60.13,Good
1235,1,3.95,creditcard,645.68,Good
4,1,4.92,paypal,3.81,Good
2000,1,4.89,creditcard,488.48,Good
644,1,5.02,creditcard,314.05,Good
1073,1,4.92,creditcard,0.0,Good
2,1,4.92,paypal,1.48,Good
812,1,5.03,creditcard,0.0,Good
2000,1,4.74,creditcard,1.55,Good
325,1,4.97,creditcard,34.77,Good
2000,1,4.52,creditcard,1091.36,Good
76,1,4.92,paypal,75.21,Good
760,1,4.92,paypal,0.0,Good
862,1,4.88,creditcard,0.0,Good
81,1,4.52,creditcard,80.58,Good
697,2,4.75,creditcard,11.89,Good
2000,1,3.48,paypal,222.87,Good
1235,1,2.95,creditcard,402.72,Good
293,1,4.75,paypal,0.0,Good
51,1,4.9,creditcard,0.0,Good
6,1,4.84,creditcard,0.0,Good
2000,1,4.84,creditcard,164.54,Good
1562,1,4.92,creditcard,404.28,Good
993,1,3.48,creditcard,0.0,Good
5,1,4.84,creditcard,4.89,Good
1963,1,4.92,creditcard,1399.05,Good
1,1,4.9,creditcard,0.01,Fraud
2000,1,5.03,creditcard,211.88,Good
2000,1,3.07,creditcard,1295.7,Good
548,1,3.58,creditcard,392.35,Good
184,1,4.97,creditcard,183.95,Good
623,1,4.89,creditcard,589.93,Good
184,1,5.03,creditcard,183.27,Good
1664,1,4.75,creditcard,3.1,Good
324,1,5.02,creditcard,0.0,Good
63,1,4.89,creditcard,60.01,Good
4,1,5.03,paypal,3.25,Good
144,1,4.97,paypal,143.92,Good
774,2,5.03,creditcard,534.28,Good
1723,1,5.04,paypal,5.94,Good
146,1,4.92,paypal,145.05,Good
174,1,4.84,creditcard,0.0,Good
770,1,4.96,creditcard,0.0,Good
36,1,4.96,paypal,35.93,Good
765,1,4.88,paypal,0.0,Good
959,2,4.84,creditcard,0.0,Good
953,1,4.89,creditcard,0.0,Good
1244,1,4.92,paypal,0.0,Good
4,1,4.46,paypal,3.48,Good
155,1,4.84,creditcard,82.89,Good
6,1,4.92,creditcard,3.11,Good
598,1,4.88,creditcard,532.73,Good
30,1,4.88,creditcard,0.0,Good
457,1,4.92,creditcard,0.0,Good
2000,1,3.48,paypal,524.32,Good
293,1,4.52,creditcard,38.36,Good
231,1,5.04,creditcard,0.0,Good
3,1,4.46,creditcard,2.85,Good
72,2,4.89,creditcard,71.8,Good
2000,1,4.92,creditcard,52.75,Good
650,1,5.02,creditcard,0.0,Good
1396,1,3.95,creditcard,0.01,Good
1621,1,4.75,creditcard,0.0,Good
2000,1,4.88,paypal,862.78,Good
1152,1,4.75,creditcard,13.64,Good
495,1,4.74,creditcard,0.0,Good
1085,1,4.97,creditcard,0.01,Good
506,1,4.75,paypal,162.55,Good
2,1,4.89,creditcard,0.5,Good
592,1,4.75,creditcard,0.0,Good
38,1,4.74,paypal,35.0,Good
89,1,4.84,creditcard,88.89,Good
2000,1,4.9,paypal,48.51,Good
1039,1,4.89,creditcard,0.0,Good
1461,1,4.51,creditcard,1035.07,Good
515,1,3.95,storecredit,0.0,Good
2000,1,4.75,paypal,1132.95,Good
50,2,4.92,creditcard,0.0,Good
1428,1,3.58,paypal,1137.17,Good
1382,1,5.02,creditcard,2.98,Good
851,1,4.75,creditcard,0.0,Good
2000,1,4.46,storecredit,310.73,Good
1589,1,4.52,creditcard,0.0,Good
1695,1,3.58,creditcard,213.04,Good
483,1,4.06,paypal,0.0,Good
13,1,4.51,creditcard,0.0,Good
1359,1,5.02,creditcard,1037.94,Good
775,1,4.75,creditcard,0.0,Good
66,1,5.02,creditcard,0.0,Good
159,1,4.46,creditcard,0.0,Good
2000,1,4.75,paypal,113.16,Good
39,1,4.75,storecredit,38.72,Good
878,1,5.04,creditcard,0.0,Good
1887,1,4.84,creditcard,367.59,Good
1953,1,5.03,creditcard,299.85,Good
152,1,5.02,paypal,89.89,Good
2000,1,4.06,creditcard,26.23,Good
1489,1,4.52,paypal,0.0,Good
2000,1,4.92,creditcard,1183.29,Good
2000,1,4.9,creditcard,3.46,Good
1785,1,4.97,creditcard,0.0,Good
1322,1,4.92,creditcard,1287.97,Good
610,1,4.06,paypal,0.0,Good
1575,1,4.92,creditcard,0.01,Good
623,1,4.74,creditcard,0.0,Good
1778,1,4.96,creditcard,0.0,Good
535,1,4.92,creditcard,534.29,Good
1580,1,4.92,creditcard,147.88,Good
1721,1,4.88,creditcard,0.0,Good
2000,1,4.89,paypal,160.93,Good
492,1,4.89,storecredit,491.64,Good
1015,1,4.51,creditcard,0.0,Good
1610,1,4.89,creditcard,641.69,Good
1464,1,4.88,creditcard,967.01,Good
77,1,4.89,creditcard,76.16,Good
159,1,4.89,creditcard,158.75,Good
759,1,4.89,paypal,0.03,Good
74,1,4.52,creditcard,73.25,Good
1136,1,4.51,creditcard,319.35,Good
38,2,4.74,creditcard,0.0,Good
591,2,4.92,creditcard,0.0,Good
147,1,4.88,storecredit,0.04,Good
1987,1,5.04,creditcard,580.97,Good
72,1,4.74,creditcard,0.0,Good
594,1,4.96,creditcard,593.25,Good
2,1,2.95,creditcard,1.35,Good
903,1,4.84,creditcard,0.0,Good
125,1,4.84,paypal,0.0,Good
1358,1,4.88,creditcard,0.0,Good
2000,1,3.48,paypal,1501.55,Good
115,1,4.92,creditcard,1.96,Good
1654,1,4.92,creditcard,1546.14,Good
248,1,5.04,paypal,0.0,Good
51,1,4.9,creditcard,50.63,Good
27,1,4.75,creditcard,26.9,Good
2,1,4.96,creditcard,0.01,Good
1522,1,4.74,creditcard,517.47,Good
6,1,4.74,creditcard,4.98,Good
1,3,4.75,paypal,0.01,Fraud
65,1,4.9,creditcard,64.04,Good
5,1,5.03,storecredit,4.4,Good
356,1,5.03,creditcard,9.92,Good
2000,1,4.51,creditcard,1789.98,Good
1551,1,4.9,paypal,0.0,Good
852,1,4.89,paypal,0.0,Good
3,2,5.02,creditcard,1.95,Good
92,1,4.84,creditcard,91.9,Good
2000,1,4.51,creditcard,363.37,Good
1397,1,4.88,creditcard,105.75,Good
1175,1,4.89,creditcard,0.01,Good
1291,1,5.02,paypal,0.01,Good
1280,1,3.58,paypal,0.07,Good
227,1,4.75,paypal,219.81,Good
3,1,4.51,creditcard,2.21,Good
976,1,4.06,paypal,376.43,Good
2000,1,4.75,creditcard,655.68,Good
1774,1,4.97,creditcard,0.0,Good
5,2,4.46,creditcard,4.75,Good
710,1,4.84,creditcard,0.01,Good
2000,3,3.95,creditcard,0.0,Good
2000,1,5.02,paypal,76.86,Good
3,1,4.51,creditcard,2.17,Good
2,1,4.51,creditcard,1.63,Good
36,1,4.52,creditcard,35.77,Good
2000,1,4.75,creditcard,102.48,Good
84,1,4.84,creditcard,0.02,Good
1379,1,5.02,paypal,0.04,Good
6,1,4.74,storecredit,5.04,Good
4,1,3.95,creditcard,3.94,Good
2000,1,4.97,creditcard,0.41,Good
721,1,4.88,creditcard,0.0,Good
46,1,4.89,creditcard,0.0,Good
1144,1,4.46,paypal,1060.59,Good
3,1,3.07,creditcard,0.0,Good
744,1,5.02,paypal,0.0,Good
205,1,4.51,creditcard,0.0,Good
1539,1,4.92,creditcard,982.94,Good
226,1,3.58,creditcard,225.51,Good
88,1,5.03,creditcard,87.07,Good
1062,1,4.92,creditcard,157.6,Good
829,1,4.92,creditcard,807.0,Good
2000,1,5.03,paypal,1272.48,Good
888,1,4.92,creditcard,295.93,Good
7,1,4.75,creditcard,6.76,Good
1738,1,4.88,creditcard,1400.2,Good
159,1,4.88,storecredit,0.0,Good
57,1,4.75,storecredit,56.15,Good
390,1,4.88,paypal,39.03,Good
3,1,4.97,creditcard,1.18,Good
2000,1,4.96,creditcard,480.81,Good
2000,1,5.02,creditcard,257.46,Good
157,1,4.84,creditcard,0.0,Good
1565,1,5.04,creditcard,26.97,Good
2000,1,4.97,creditcard,45.9,Good
1103,1,5.04,creditcard,68.1,Good
26,1,4.88,paypal,25.27,Good
2000,1,4.92,creditcard,814.92,Good
1631,1,5.03,creditcard,244.16,Good
106,1,5.02,paypal,0.08,Good
675,1,4.75,creditcard,0.0,Good
126,1,4.75,creditcard,0.0,Good
1277,1,5.03,creditcard,0.06,Good
158,1,4.92,creditcard,3.09,Good
556,1,5.02,creditcard,0.0,Good
5,1,4.75,creditcard,4.14,Good
925,1,5.02,creditcard,313.01,Good
1696,1,5.02,creditcard,0.71,Good
77,1,4.84,paypal,1.16,Good
2,1,4.96,creditcard,1.07,Good
1011,1,4.96,paypal,200.8,Good
293,1,4.89,paypal,0.0,Good
42,1,4.52,creditcard,0.0,Good
69,1,4.52,paypal,0.0,Good
1803,1,4.74,storecredit,0.03,Good
1319,1,4.97,paypal,0.0,Good
1172,1,4.06,paypal,3.23,Good
2000,1,4.88,paypal,857.72,Good
3,1,5.02,paypal,2.55,Good
204,1,4.9,creditcard,0.0,Good
2000,1,4.46,creditcard,3.52,Good
673,1,4.92,paypal,0.0,Good
112,1,4.74,creditcard,0.0,Good
1080,1,5.02,storecredit,0.0,Good
1115,1,5.03,creditcard,0.0,Good
699,1,4.75,creditcard,0.0,Good
32,1,4.46,storecredit,0.0,Good
2000,1,4.96,creditcard,1182.75,Good
1182,1,4.9,creditcard,568.68,Good
859,1,4.06,paypal,0.52,Good
1742,1,4.84,paypal,815.96,Good
1244,1,5.03,creditcard,1114.96,Good
2000,1,5.03,paypal,1578.11,Good
569,1,4.75,creditcard,0.0,Good
576,1,4.88,paypal,0.04,Good
2000,1,4.88,creditcard,272.03,Good
197,1,3.48,paypal,157.43,Good
1014,1,2.95,creditcard,1.89,Good
2,1,5.03,paypal,1.03,Good
1910,1,5.04,paypal,106.22,Good
2000,1,5.04,creditcard,0.18,Good
368,1,4.92,paypal,1.95,Good
33,2,3.48,creditcard,0.0,Good
524,1,5.02,creditcard,0.0,Good
434,1,4.92,creditcard,306.74,Good
848,1,4.88,storecredit,157.1,Good
1396,1,3.95,storecredit,403.43,Good
543,1,4.9,creditcard,2.01,Good
699,1,4.75,paypal,0.0,Good
855,1,5.02,paypal,0.0,Good
1670,1,4.89,creditcard,173.05,Good
1499,1,5.04,creditcard,364.41,Good
2000,1,5.04,paypal,235.37,Good
1971,1,4.06,creditcard,0.0,Good
1208,1,4.89,creditcard,0.0,Good
2000,1,5.03,creditcard,302.85,Good
909,1,5.03,paypal,192.78,Good
1921,1,5.03,paypal,0.04,Good
494,1,4.52,creditcard,0.05,Good
2000,1,5.02,creditcard,0.06,Good
6,1,5.03,creditcard,5.34,Good
1840,1,4.75,paypal,1437.67,Good
1612,1,5.03,creditcard,266.69,Good
29,1,4.96,paypal,28.81,Good
1422,1,4.9,creditcard,0.0,Good
79,1,4.52,creditcard,0.1,Good
66,1,5.04,creditcard,48.84,Good
2000,1,3.95,creditcard,859.62,Good
494,1,4.46,paypal,0.0,Good
82,1,4.92,creditcard,81.27,Good
2000,1,4.9,creditcard,0.56,Good
38,1,4.75,paypal,33.61,Good
66,1,5.03,creditcard,0.0,Good
8,1,4.88,creditcard,7.96,Good
142,1,4.84,storecredit,0.0,Good
2000,1,4.75,creditcard,160.62,Good
2000,1,4.52,creditcard,0.01,Good
970,1,4.75,creditcard,106.76,Good
130,1,4.46,creditcard,128.49,Good
1180,1,4.97,creditcard,0.0,Good
2000,1,4.84,creditcard,600.78,Good
1979,1,4.75,creditcard,514.57,Good
1619,1,4.92,creditcard,0.0,Good
328,1,5.02,creditcard,0.0,Good
503,1,4.92,creditcard,0.0,Good
31,1,4.52,creditcard,30.75,Good
116,2,4.52,creditcard,115.37,Good
1363,1,4.75,paypal,3.65,Good
30,1,4.97,creditcard,0.0,Good
685,1,4.74,paypal,0.0,Good
1344,1,5.02,creditcard,758.99,Good
1934,1,4.75,storecredit,0.7,Good
542,1,4.89,creditcard,1.06,Good
181,3,4.74,creditcard,0.0,Good
2000,1,4.75,creditcard,84.47,Good
2000,1,4.97,creditcard,216.03,Good
2000,1,4.97,creditcard,110.77,Good
1528,1,5.04,creditcard,0.0,Good
1664,1,4.46,creditcard,582.65,Good
115,1,5.02,creditcard,99.0,Good
2000,1,4.88,paypal,368.91,Good
1610,1,4.97,creditcard,0.0,Good
35,1,5.02,storecredit,0.0,Good
882,10,4.89,creditcard,197.7,Good
2000,1,4.74,creditcard,184.58,Good
1316,1,4.88,creditcard,0.0,Good
1458,1,4.96,paypal,0.0,Good
2000,1,4.9,paypal,167.53,Good
125,1,4.89,paypal,0.0,Good
1309,1,4.96,creditcard,0.0,Good
991,1,4.75,storecredit,0.0,Good
1988,2,4.46,creditcard,493.67,Good
2000,1,4.06,paypal,0.48,Good
2000,1,4.97,paypal,781.17,Good
2000,1,4.75,creditcard,509.71,Good
4,1,4.97,creditcard,3.32,Good
616,1,4.75,creditcard,0.75,Good
153,1,3.58,creditcard,152.38,Good
1733,1,4.75,creditcard,392.82,Good
5,1,4.74,creditcard,4.03,Good
124,1,4.75,creditcard,0.0,Good
997,1,3.58,paypal,0.0,Good
15,1,4.52,creditcard,14.85,Good
104,1,3.58,creditcard,0.0,Good
19,1,4.9,paypal,19.0,Good
3,1,4.06,creditcard,2.64,Good
537,1,4.97,creditcard,0.0,Good
9,1,4.9,paypal,8.77,Good
105,1,5.04,paypal,104.33,Good
1564,1,2.6,creditcard,81.34,Good
1309,1,4.75,paypal,439.67,Good
1641,2,5.04,storecredit,0.0,Good
1568,1,4.84,creditcard,1155.08,Good
933,1,4.89,creditcard,0.0,Good
940,1,4.97,creditcard,605.28,Good
509,1,4.97,creditcard,481.8,Good
51,1,4.92,paypal,50.99,Good
1112,1,4.92,creditcard,0.0,Good
471,1,4.92,creditcard,0.0,Good
28,1,4.74,creditcard,0.0,Good
21,1,5.03,creditcard,0.01,Good
3,1,3.48,paypal,2.42,Good
2,1,4.96,storecredit,0.0,Good
863,1,4.75,creditcard,0.0,Good
77,1,4.74,creditcard,0.0,Good
832,1,4.9,paypal,459.75,Good
113,1,5.02,paypal,112.44,Good
1285,1,4.52,paypal,9.09,Good
1556,1,4.84,creditcard,0.0,Good
663,1,4.75,creditcard,0.0,Good
2,1,4.92,creditcard,1.12,Good
1888,1,4.75,paypal,664.92,Good
782,1,4.92,creditcard,0.0,Good
130,1,4.75,creditcard,129.02,Good
27,1,4.51,creditcard,0.49,Good
3,1,4.92,creditcard,1.23,Good
891,1,4.97,creditcard,40.37,Good
24,1,4.9,paypal,0.0,Good
443,1,5.02,storecredit,247.0,Good
1670,1,5.03,paypal,262.89,Good
239,1,4.9,creditcard,0.0,Good
116,2,4.89,creditcard,0.0,Good
2000,1,4.06,creditcard,1175.08,Good
32,1,4.75,paypal,31.92,Good
1635,1,4.9,creditcard,563.5,Good
909,1,3.58,paypal,314.95,Good
524,1,4.88,creditcard,163.02,Good
75,2,5.02,creditcard,71.44,Good
5,1,4.97,creditcard,4.1,Good
1896,1,4.96,creditcard,0.0,Good
104,1,4.97,creditcard,0.02,Good
1891,1,4.74,creditcard,0.02,Good
1895,1,4.75,creditcard,0.0,Good
2,1,4.46,storecredit,0.0,Good
18,1,4.75,creditcard,0.8,Good
52,1,4.89,creditcard,0.0,Good
147,2,5.03,creditcard,0.0,Good
634,1,4.9,creditcard,89.73,Good
1534,1,3.58,paypal,596.23,Good
2,1,4.88,paypal,1.34,Good
38,1,4.46,creditcard,0.0,Good
2000,1,4.74,paypal,333.43,Good
260,1,5.04,creditcard,259.99,Good
26,1,4.97,creditcard,25.1,Good
8,1,4.9,paypal,0.0,Good
11,1,4.52,creditcard,10.75,Good
795,1,4.75,creditcard,0.0,Good
567,1,4.84,creditcard,0.0,Good
1383,1,5.04,creditcard,727.06,Good
1038,1,5.02,paypal,0.0,Good
1013,1,4.92,paypal,38.33,Good
884,1,4.97,creditcard,0.02,Good
150,1,4.9,creditcard,149.98,Good
70,1,4.75,paypal,57.86,Good
31,1,4.9,paypal,4.94,Good
72,1,4.75,creditcard,71.6,Good
2000,1,3.95,paypal,0.35,Good
13,4,3.48,creditcard,12.29,Good
201,1,4.52,creditcard,200.14,Good
1876,1,4.75,paypal,0.1,Good
1676,1,4.89,creditcard,0.01,Good
1468,1,4.88,storecredit,48.0,Good
107,1,2.95,creditcard,0.0,Good
11,1,5.02,creditcard,0.0,Good
2000,1,4.97,creditcard,297.15,Good
9,1,4.92,paypal,0.0,Good
1049,1,5.03,creditcard,0.0,Good
238,1,5.03,creditcard,0.0,Good
2000,1,4.75,creditcard,1.91,Good
56,1,4.96,creditcard,55.04,Good
281,1,4.89,creditcard,224.57,Good
1880,1,5.03,paypal,0.0,Good
209,1,4.9,creditcard,0.02,Good
1027,1,4.9,paypal,1026.53,Good
2000,1,4.52,storecredit,605.41,Good
75,1,4.84,creditcard,0.0,Good
2000,1,3.58,paypal,0.14,Good
59,1,4.52,storecredit,0.0,Good
941,1,2.95,creditcard,198.45,Good
260,1,4.96,creditcard,259.71,Good
863,1,4.46,paypal,26.62,Good
150,1,4.9,creditcard,149.79,Good
1934,1,4.88,creditcard,0.0,Good
751,1,4.97,paypal,0.0,Good
25,1,4.75,creditcard,3.52,Good
9,1,4.84,storecredit,0.01,Good
2000,1,4.84,creditcard,190.9,Good
1665,1,4.46,creditcard,1.44,Good
28,1,4.46,creditcard,0.0,Good
338,1,4.96,creditcard,221.88,Good
21,1,4.88,creditcard,20.16,Good
961,1,4.75,paypal,0.0,Good
15,1,4.88,paypal,0.0,Good
4,1,4.96,creditcard,3.73,Good
2000,1,5.02,paypal,1392.2,Good
66,1,4.9,creditcard,65.8,Good
245,1,4.46,storecredit,0.0,Good
472,1,4.96,storecredit,0.0,Good
16,1,4.89,creditcard,1.94,Good
759,1,4.88,paypal,132.67,Good
1820,1,4.88,paypal,186.29,Good
59,2,4.92,creditcard,0.0,Good
2000,1,5.04,creditcard,116.15,Good
2,1,4.51,creditcard,1.02,Good
36,1,4.84,creditcard,35.99,Good
3,1,4.52,creditcard,2.56,Good
4,1,4.84,creditcard,3.18,Good
5,1,4.52,paypal,4.01,Good
142,1,5.03,creditcard,141.97,Good
117,1,4.96,creditcard,0.0,Good
1726,1,4.96,creditcard,0.91,Good
1826,1,4.92,paypal,0.02,Good
19,1,4.06,creditcard,13.0,Good
2,1,4.89,creditcard,1.87,Good
35,1,4.74,paypal,34.79,Good
302,1,4.96,paypal,237.21,Good
26,1,4.84,paypal,0.07,Good
781,1,4.88,creditcard,336.08,Good
267,1,5.03,paypal,0.0,Good
2000,1,4.88,creditcard,2.92,Good
179,1,4.92,creditcard,0.04,Good
18,1,4.51,paypal,17.05,Good
257,1,4.97,creditcard,0.0,Good
64,1,4.96,creditcard,63.23,Good
103,1,4.74,creditcard,0.56,Good
1911,1,4.9,creditcard,0.0,Good
64,1,4.46,creditcard,63.98,Good
234,1,4.88,creditcard,136.81,Good
768,1,3.48,creditcard,92.35,Good
130,2,4.89,creditcard,0.0,Good
2000,1,3.48,creditcard,615.2,Good
1429,1,5.03,creditcard,0.0,Good
1368,1,4.75,creditcard,220.94,Good
483,1,4.51,creditcard,225.64,Good
702,1,4.92,creditcard,0.01,Good
175,1,4.84,creditcard,174.33,Good
1983,1,5.02,creditcard,0.0,Good
790,1,4.88,creditcard,2.82,Good
36,1,4.75,creditcard,0.25,Good
32,1,4.74,creditcard,0.0,Good
8,2,4.52,creditcard,6.95,Good
137,1,5.02,paypal,0.0,Good
120,1,4.89,creditcard,114.28,Good
128,1,5.04,creditcard,0.0,Good
1257,1,5.03,creditcard,504.82,Good
2000,2,2.95,creditcard,249.53,Good
1587,1,4.84,creditcard,0.09,Good
304,2,4.52,creditcard,0.0,Good
506,1,4.92,storecredit,0.0,Good
2000,1,5.02,creditcard,572.55,Good
1126,1,4.88,creditcard,417.45,Good
449,1,4.75,paypal,0.0,Good
1361,1,3.95,creditcard,1266.67,Good
115,1,4.46,creditcard,0.0,Good
100,1,5.02,creditcard,0.0,Good
1613,1,4.52,creditcard,15.09,Good
2000,1,4.96,paypal,310.36,Good
190,1,5.04,paypal,0.0,Good
15,1,5.04,creditcard,14.95,Good
1225,1,5.03,creditcard,671.05,Good
2000,1,4.9,creditcard,1093.01,Good
262,1,5.02,creditcard,0.0,Good
1708,1,4.97,creditcard,482.72,Good
652,2,4.9,creditcard,0.0,Good
239,1,4.92,paypal,0.0,Good
